// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 3.74 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d
// command took 5.76 sec and exited with 0
// ***** Done, took 00:00:09 (9.74 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
//   SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// BeforeActualRun
WorkloadActual   1: 16777216 op, 887484300.00 ns, 52.8982 ns/op
WorkloadActual   2: 16777216 op, 849261400.00 ns, 50.6199 ns/op
WorkloadActual   3: 16777216 op, 916929800.00 ns, 54.6533 ns/op
WorkloadActual   4: 16777216 op, 843935600.00 ns, 50.3025 ns/op
WorkloadActual   5: 16777216 op, 910269800.00 ns, 54.2563 ns/op
WorkloadActual   6: 16777216 op, 943791600.00 ns, 56.2544 ns/op
WorkloadActual   7: 16777216 op, 905096800.00 ns, 53.9480 ns/op
WorkloadActual   8: 16777216 op, 923226400.00 ns, 55.0286 ns/op
WorkloadActual   9: 16777216 op, 832278400.00 ns, 49.6077 ns/op
WorkloadActual  10: 16777216 op, 827621500.00 ns, 49.3301 ns/op
WorkloadActual  11: 16777216 op, 918900500.00 ns, 54.7707 ns/op
WorkloadActual  12: 16777216 op, 844607400.00 ns, 50.3425 ns/op
WorkloadActual  13: 16777216 op, 1051319500.00 ns, 62.6635 ns/op
WorkloadActual  14: 16777216 op, 857617700.00 ns, 51.1180 ns/op
WorkloadActual  15: 16777216 op, 860616800.00 ns, 51.2968 ns/op
WorkloadActual  16: 16777216 op, 908569100.00 ns, 54.1549 ns/op
WorkloadActual  17: 16777216 op, 942323000.00 ns, 56.1668 ns/op
WorkloadActual  18: 16777216 op, 896640600.00 ns, 53.4439 ns/op
WorkloadActual  19: 16777216 op, 867669900.00 ns, 51.7172 ns/op
WorkloadActual  20: 16777216 op, 892953500.00 ns, 53.2242 ns/op
WorkloadActual  21: 16777216 op, 876577300.00 ns, 52.2481 ns/op
WorkloadActual  22: 16777216 op, 897113000.00 ns, 53.4721 ns/op
WorkloadActual  23: 16777216 op, 833164800.00 ns, 49.6605 ns/op
WorkloadActual  24: 16777216 op, 906697600.00 ns, 54.0434 ns/op
WorkloadActual  25: 16777216 op, 867765100.00 ns, 51.7228 ns/op
WorkloadActual  26: 16777216 op, 857245700.00 ns, 51.0958 ns/op
WorkloadActual  27: 16777216 op, 848563200.00 ns, 50.5783 ns/op
WorkloadActual  28: 16777216 op, 870443000.00 ns, 51.8824 ns/op
WorkloadActual  29: 16777216 op, 898830600.00 ns, 53.5745 ns/op
WorkloadActual  30: 16777216 op, 920296400.00 ns, 54.8539 ns/op
WorkloadActual  31: 16777216 op, 890129700.00 ns, 53.0559 ns/op
WorkloadActual  32: 16777216 op, 933141000.00 ns, 55.6195 ns/op
WorkloadActual  33: 16777216 op, 862560500.00 ns, 51.4126 ns/op
WorkloadActual  34: 16777216 op, 838959700.00 ns, 50.0059 ns/op
WorkloadActual  35: 16777216 op, 903680900.00 ns, 53.8636 ns/op
WorkloadActual  36: 16777216 op, 865256700.00 ns, 51.5733 ns/op
WorkloadActual  37: 16777216 op, 908450300.00 ns, 54.1479 ns/op
WorkloadActual  38: 16777216 op, 877035100.00 ns, 52.2754 ns/op
WorkloadActual  39: 16777216 op, 819962500.00 ns, 48.8736 ns/op
WorkloadActual  40: 16777216 op, 755119000.00 ns, 45.0086 ns/op
WorkloadActual  41: 16777216 op, 656189500.00 ns, 39.1119 ns/op
WorkloadActual  42: 16777216 op, 640773600.00 ns, 38.1931 ns/op
WorkloadActual  43: 16777216 op, 671278500.00 ns, 40.0113 ns/op
WorkloadActual  44: 16777216 op, 618183200.00 ns, 36.8466 ns/op
WorkloadActual  45: 16777216 op, 667616700.00 ns, 39.7931 ns/op
WorkloadActual  46: 16777216 op, 602896400.00 ns, 35.9354 ns/op
WorkloadActual  47: 16777216 op, 633520700.00 ns, 37.7608 ns/op
WorkloadActual  48: 16777216 op, 613653100.00 ns, 36.5766 ns/op
WorkloadActual  49: 16777216 op, 614209500.00 ns, 36.6097 ns/op
WorkloadActual  50: 16777216 op, 653538600.00 ns, 38.9539 ns/op
WorkloadActual  51: 16777216 op, 913558200.00 ns, 54.4523 ns/op
WorkloadActual  52: 16777216 op, 844547000.00 ns, 50.3389 ns/op
WorkloadActual  53: 16777216 op, 861987700.00 ns, 51.3785 ns/op
WorkloadActual  54: 16777216 op, 881660900.00 ns, 52.5511 ns/op
WorkloadActual  55: 16777216 op, 904471200.00 ns, 53.9107 ns/op
WorkloadActual  56: 16777216 op, 921513300.00 ns, 54.9265 ns/op
WorkloadActual  57: 16777216 op, 887597100.00 ns, 52.9049 ns/op
WorkloadActual  58: 16777216 op, 883372900.00 ns, 52.6531 ns/op
WorkloadActual  59: 16777216 op, 913864200.00 ns, 54.4706 ns/op
WorkloadActual  60: 16777216 op, 906840500.00 ns, 54.0519 ns/op
WorkloadActual  61: 16777216 op, 944925200.00 ns, 56.3219 ns/op
WorkloadActual  62: 16777216 op, 895846300.00 ns, 53.3966 ns/op
WorkloadActual  63: 16777216 op, 916477700.00 ns, 54.6263 ns/op
WorkloadActual  64: 16777216 op, 871010000.00 ns, 51.9162 ns/op
WorkloadActual  65: 16777216 op, 908987900.00 ns, 54.1799 ns/op
WorkloadActual  66: 16777216 op, 829808500.00 ns, 49.4604 ns/op
WorkloadActual  67: 16777216 op, 672233800.00 ns, 40.0683 ns/op
WorkloadActual  68: 16777216 op, 604146600.00 ns, 36.0099 ns/op
WorkloadActual  69: 16777216 op, 646479100.00 ns, 38.5332 ns/op
WorkloadActual  70: 16777216 op, 661254000.00 ns, 39.4138 ns/op
WorkloadActual  71: 16777216 op, 645157400.00 ns, 38.4544 ns/op
WorkloadActual  72: 16777216 op, 651583100.00 ns, 38.8374 ns/op
WorkloadActual  73: 16777216 op, 699752600.00 ns, 41.7085 ns/op
WorkloadActual  74: 16777216 op, 657994200.00 ns, 39.2195 ns/op
WorkloadActual  75: 16777216 op, 621651400.00 ns, 37.0533 ns/op
WorkloadActual  76: 16777216 op, 609887200.00 ns, 36.3521 ns/op
WorkloadActual  77: 16777216 op, 622331900.00 ns, 37.0939 ns/op
WorkloadActual  78: 16777216 op, 670569100.00 ns, 39.9690 ns/op
WorkloadActual  79: 16777216 op, 616456600.00 ns, 36.7437 ns/op
WorkloadActual  80: 16777216 op, 773029600.00 ns, 46.0762 ns/op
WorkloadActual  81: 16777216 op, 859043400.00 ns, 51.2030 ns/op
WorkloadActual  82: 16777216 op, 869763200.00 ns, 51.8419 ns/op
WorkloadActual  83: 16777216 op, 897991000.00 ns, 53.5244 ns/op
WorkloadActual  84: 16777216 op, 861664900.00 ns, 51.3592 ns/op
WorkloadActual  85: 16777216 op, 936071400.00 ns, 55.7942 ns/op
WorkloadActual  86: 16777216 op, 905142800.00 ns, 53.9507 ns/op
WorkloadActual  87: 16777216 op, 866969500.00 ns, 51.6754 ns/op
WorkloadActual  88: 16777216 op, 878741900.00 ns, 52.3771 ns/op
WorkloadActual  89: 16777216 op, 743517800.00 ns, 44.3171 ns/op
WorkloadActual  90: 16777216 op, 619705200.00 ns, 36.9373 ns/op
WorkloadActual  91: 16777216 op, 668255700.00 ns, 39.8311 ns/op
WorkloadActual  92: 16777216 op, 688301400.00 ns, 41.0260 ns/op
WorkloadActual  93: 16777216 op, 615946700.00 ns, 36.7133 ns/op
WorkloadActual  94: 16777216 op, 864577500.00 ns, 51.5328 ns/op
WorkloadActual  95: 16777216 op, 839172200.00 ns, 50.0186 ns/op
WorkloadActual  96: 16777216 op, 914664000.00 ns, 54.5182 ns/op
WorkloadActual  97: 16777216 op, 857807600.00 ns, 51.1293 ns/op
WorkloadActual  98: 16777216 op, 829296900.00 ns, 49.4299 ns/op
WorkloadActual  99: 16777216 op, 834734400.00 ns, 49.7540 ns/op
WorkloadActual  100: 16777216 op, 879770100.00 ns, 52.4384 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 843325700.00 ns, 50.2661 ns/op
WorkloadResult   2: 16777216 op, 805102800.00 ns, 47.9879 ns/op
WorkloadResult   3: 16777216 op, 872771200.00 ns, 52.0212 ns/op
WorkloadResult   4: 16777216 op, 799777000.00 ns, 47.6704 ns/op
WorkloadResult   5: 16777216 op, 866111200.00 ns, 51.6243 ns/op
WorkloadResult   6: 16777216 op, 899633000.00 ns, 53.6223 ns/op
WorkloadResult   7: 16777216 op, 860938200.00 ns, 51.3159 ns/op
WorkloadResult   8: 16777216 op, 879067800.00 ns, 52.3965 ns/op
WorkloadResult   9: 16777216 op, 788119800.00 ns, 46.9756 ns/op
WorkloadResult  10: 16777216 op, 783462900.00 ns, 46.6980 ns/op
WorkloadResult  11: 16777216 op, 874741900.00 ns, 52.1387 ns/op
WorkloadResult  12: 16777216 op, 800448800.00 ns, 47.7105 ns/op
WorkloadResult  13: 16777216 op, 1007160900.00 ns, 60.0315 ns/op
WorkloadResult  14: 16777216 op, 813459100.00 ns, 48.4859 ns/op
WorkloadResult  15: 16777216 op, 816458200.00 ns, 48.6647 ns/op
WorkloadResult  16: 16777216 op, 864410500.00 ns, 51.5229 ns/op
WorkloadResult  17: 16777216 op, 898164400.00 ns, 53.5348 ns/op
WorkloadResult  18: 16777216 op, 852482000.00 ns, 50.8119 ns/op
WorkloadResult  19: 16777216 op, 823511300.00 ns, 49.0851 ns/op
WorkloadResult  20: 16777216 op, 848794900.00 ns, 50.5921 ns/op
WorkloadResult  21: 16777216 op, 832418700.00 ns, 49.6160 ns/op
WorkloadResult  22: 16777216 op, 852954400.00 ns, 50.8400 ns/op
WorkloadResult  23: 16777216 op, 789006200.00 ns, 47.0284 ns/op
WorkloadResult  24: 16777216 op, 862539000.00 ns, 51.4113 ns/op
WorkloadResult  25: 16777216 op, 823606500.00 ns, 49.0908 ns/op
WorkloadResult  26: 16777216 op, 813087100.00 ns, 48.4638 ns/op
WorkloadResult  27: 16777216 op, 804404600.00 ns, 47.9463 ns/op
WorkloadResult  28: 16777216 op, 826284400.00 ns, 49.2504 ns/op
WorkloadResult  29: 16777216 op, 854672000.00 ns, 50.9424 ns/op
WorkloadResult  30: 16777216 op, 876137800.00 ns, 52.2219 ns/op
WorkloadResult  31: 16777216 op, 845971100.00 ns, 50.4238 ns/op
WorkloadResult  32: 16777216 op, 888982400.00 ns, 52.9875 ns/op
WorkloadResult  33: 16777216 op, 818401900.00 ns, 48.7806 ns/op
WorkloadResult  34: 16777216 op, 794801100.00 ns, 47.3738 ns/op
WorkloadResult  35: 16777216 op, 859522300.00 ns, 51.2315 ns/op
WorkloadResult  36: 16777216 op, 821098100.00 ns, 48.9413 ns/op
WorkloadResult  37: 16777216 op, 864291700.00 ns, 51.5158 ns/op
WorkloadResult  38: 16777216 op, 832876500.00 ns, 49.6433 ns/op
WorkloadResult  39: 16777216 op, 775803900.00 ns, 46.2415 ns/op
WorkloadResult  40: 16777216 op, 710960400.00 ns, 42.3765 ns/op
WorkloadResult  41: 16777216 op, 612030900.00 ns, 36.4799 ns/op
WorkloadResult  42: 16777216 op, 596615000.00 ns, 35.5610 ns/op
WorkloadResult  43: 16777216 op, 627119900.00 ns, 37.3793 ns/op
WorkloadResult  44: 16777216 op, 574024600.00 ns, 34.2145 ns/op
WorkloadResult  45: 16777216 op, 623458100.00 ns, 37.1610 ns/op
WorkloadResult  46: 16777216 op, 558737800.00 ns, 33.3034 ns/op
WorkloadResult  47: 16777216 op, 589362100.00 ns, 35.1287 ns/op
WorkloadResult  48: 16777216 op, 569494500.00 ns, 33.9445 ns/op
WorkloadResult  49: 16777216 op, 570050900.00 ns, 33.9777 ns/op
WorkloadResult  50: 16777216 op, 609380000.00 ns, 36.3219 ns/op
WorkloadResult  51: 16777216 op, 869399600.00 ns, 51.8203 ns/op
WorkloadResult  52: 16777216 op, 800388400.00 ns, 47.7069 ns/op
WorkloadResult  53: 16777216 op, 817829100.00 ns, 48.7464 ns/op
WorkloadResult  54: 16777216 op, 837502300.00 ns, 49.9190 ns/op
WorkloadResult  55: 16777216 op, 860312600.00 ns, 51.2786 ns/op
WorkloadResult  56: 16777216 op, 877354700.00 ns, 52.2944 ns/op
WorkloadResult  57: 16777216 op, 843438500.00 ns, 50.2729 ns/op
WorkloadResult  58: 16777216 op, 839214300.00 ns, 50.0211 ns/op
WorkloadResult  59: 16777216 op, 869705600.00 ns, 51.8385 ns/op
WorkloadResult  60: 16777216 op, 862681900.00 ns, 51.4198 ns/op
WorkloadResult  61: 16777216 op, 900766600.00 ns, 53.6899 ns/op
WorkloadResult  62: 16777216 op, 851687700.00 ns, 50.7645 ns/op
WorkloadResult  63: 16777216 op, 872319100.00 ns, 51.9943 ns/op
WorkloadResult  64: 16777216 op, 826851400.00 ns, 49.2842 ns/op
WorkloadResult  65: 16777216 op, 864829300.00 ns, 51.5478 ns/op
WorkloadResult  66: 16777216 op, 785649900.00 ns, 46.8284 ns/op
WorkloadResult  67: 16777216 op, 628075200.00 ns, 37.4362 ns/op
WorkloadResult  68: 16777216 op, 559988000.00 ns, 33.3779 ns/op
WorkloadResult  69: 16777216 op, 602320500.00 ns, 35.9011 ns/op
WorkloadResult  70: 16777216 op, 617095400.00 ns, 36.7818 ns/op
WorkloadResult  71: 16777216 op, 600998800.00 ns, 35.8223 ns/op
WorkloadResult  72: 16777216 op, 607424500.00 ns, 36.2053 ns/op
WorkloadResult  73: 16777216 op, 655594000.00 ns, 39.0764 ns/op
WorkloadResult  74: 16777216 op, 613835600.00 ns, 36.5875 ns/op
WorkloadResult  75: 16777216 op, 577492800.00 ns, 34.4213 ns/op
WorkloadResult  76: 16777216 op, 565728600.00 ns, 33.7201 ns/op
WorkloadResult  77: 16777216 op, 578173300.00 ns, 34.4618 ns/op
WorkloadResult  78: 16777216 op, 626410500.00 ns, 37.3370 ns/op
WorkloadResult  79: 16777216 op, 572298000.00 ns, 34.1116 ns/op
WorkloadResult  80: 16777216 op, 728871000.00 ns, 43.4441 ns/op
WorkloadResult  81: 16777216 op, 814884800.00 ns, 48.5709 ns/op
WorkloadResult  82: 16777216 op, 825604600.00 ns, 49.2099 ns/op
WorkloadResult  83: 16777216 op, 853832400.00 ns, 50.8924 ns/op
WorkloadResult  84: 16777216 op, 817506300.00 ns, 48.7272 ns/op
WorkloadResult  85: 16777216 op, 891912800.00 ns, 53.1621 ns/op
WorkloadResult  86: 16777216 op, 860984200.00 ns, 51.3187 ns/op
WorkloadResult  87: 16777216 op, 822810900.00 ns, 49.0434 ns/op
WorkloadResult  88: 16777216 op, 834583300.00 ns, 49.7450 ns/op
WorkloadResult  89: 16777216 op, 699359200.00 ns, 41.6851 ns/op
WorkloadResult  90: 16777216 op, 575546600.00 ns, 34.3053 ns/op
WorkloadResult  91: 16777216 op, 624097100.00 ns, 37.1991 ns/op
WorkloadResult  92: 16777216 op, 644142800.00 ns, 38.3939 ns/op
WorkloadResult  93: 16777216 op, 571788100.00 ns, 34.0812 ns/op
WorkloadResult  94: 16777216 op, 820418900.00 ns, 48.9008 ns/op
WorkloadResult  95: 16777216 op, 795013600.00 ns, 47.3865 ns/op
WorkloadResult  96: 16777216 op, 870505400.00 ns, 51.8862 ns/op
WorkloadResult  97: 16777216 op, 813649000.00 ns, 48.4973 ns/op
WorkloadResult  98: 16777216 op, 785138300.00 ns, 46.7979 ns/op
WorkloadResult  99: 16777216 op, 790575800.00 ns, 47.1220 ns/op
WorkloadResult  100: 16777216 op, 835611500.00 ns, 49.8063 ns/op
// GC:  1219 0 0 2550137472 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 3852 has exited with code 0.

Mean = 45.978 ns, StdErr = 0.677 ns (1.47%), N = 100, StdDev = 6.765 ns
Min = 33.303 ns, Q1 = 38.154 ns, Median = 48.737 ns, Q3 = 51.015 ns, Max = 60.031 ns
IQR = 12.860 ns, LowerFence = 18.864 ns, UpperFence = 70.305 ns
ConfidenceInterval = [43.683 ns; 48.272 ns] (CI 99.9%), Margin = 2.294 ns (4.99% of Mean)
Skewness = -0.7, Kurtosis = 2.07, MValue = 2.92

// ** Remained 1 (25.0%) benchmark(s) to run. Estimated finish 2024-04-15 15:41 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 5dded6a7-02a6-43af-a947-e01bdd7f3c2d.dll --anonymousPipes 1168 832 --benchmarkName SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark.UseAsyncUnprotectedReading --job Default --benchmarkId 3 in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\5dded6a7-02a6-43af-a947-e01bdd7f3c2d\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.12
// Runtime=.NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 509200.00 ns, 509.2000 us/op
WorkloadJitting  1: 1 op, 1271200.00 ns, 1.2712 ms/op

OverheadJitting  2: 16 op, 447200.00 ns, 27.9500 us/op
WorkloadJitting  2: 16 op, 360000.00 ns, 22.5000 us/op

WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 4700.00 ns, 146.8750 ns/op
WorkloadPilot    3: 64 op, 8500.00 ns, 132.8125 ns/op
WorkloadPilot    4: 128 op, 11500.00 ns, 89.8438 ns/op
WorkloadPilot    5: 256 op, 22700.00 ns, 88.6719 ns/op
WorkloadPilot    6: 512 op, 43800.00 ns, 85.5469 ns/op
WorkloadPilot    7: 1024 op, 83900.00 ns, 81.9336 ns/op
WorkloadPilot    8: 2048 op, 310800.00 ns, 151.7578 ns/op
WorkloadPilot    9: 4096 op, 633400.00 ns, 154.6387 ns/op
WorkloadPilot   10: 8192 op, 901400.00 ns, 110.0342 ns/op
WorkloadPilot   11: 16384 op, 1639800.00 ns, 100.0854 ns/op
WorkloadPilot   12: 32768 op, 1829000.00 ns, 55.8167 ns/op
WorkloadPilot   13: 65536 op, 3693700.00 ns, 56.3614 ns/op
WorkloadPilot   14: 131072 op, 9152400.00 ns, 69.8273 ns/op
WorkloadPilot   15: 262144 op, 15895800.00 ns, 60.6377 ns/op
WorkloadPilot   16: 524288 op, 28292400.00 ns, 53.9635 ns/op
WorkloadPilot   17: 1048576 op, 47858400.00 ns, 45.6413 ns/op
WorkloadPilot   18: 2097152 op, 100113600.00 ns, 47.7379 ns/op
WorkloadPilot   19: 4194304 op, 189461700.00 ns, 45.1712 ns/op
WorkloadPilot   20: 8388608 op, 383288000.00 ns, 45.6915 ns/op
WorkloadPilot   21: 16777216 op, 803844100.00 ns, 47.9128 ns/op

OverheadWarmup   1: 16777216 op, 76988300.00 ns, 4.5889 ns/op
OverheadWarmup   2: 16777216 op, 77273600.00 ns, 4.6059 ns/op
OverheadWarmup   3: 16777216 op, 71667500.00 ns, 4.2717 ns/op
OverheadWarmup   4: 16777216 op, 44878900.00 ns, 2.6750 ns/op
OverheadWarmup   5: 16777216 op, 44115200.00 ns, 2.6295 ns/op
OverheadWarmup   6: 16777216 op, 44162600.00 ns, 2.6323 ns/op
OverheadWarmup   7: 16777216 op, 44168400.00 ns, 2.6326 ns/op
OverheadWarmup   8: 16777216 op, 44079200.00 ns, 2.6273 ns/op

OverheadActual   1: 16777216 op, 44377700.00 ns, 2.6451 ns/op
OverheadActual   2: 16777216 op, 44215100.00 ns, 2.6354 ns/op
OverheadActual   3: 16777216 op, 45089600.00 ns, 2.6875 ns/op
OverheadActual   4: 16777216 op, 44383200.00 ns, 2.6454 ns/op
OverheadActual   5: 16777216 op, 44470600.00 ns, 2.6507 ns/op
OverheadActual   6: 16777216 op, 44588900.00 ns, 2.6577 ns/op
OverheadActual   7: 16777216 op, 44006700.00 ns, 2.6230 ns/op
OverheadActual   8: 16777216 op, 49377500.00 ns, 2.9431 ns/op
OverheadActual   9: 16777216 op, 44230800.00 ns, 2.6364 ns/op
OverheadActual  10: 16777216 op, 45225700.00 ns, 2.6957 ns/op
OverheadActual  11: 16777216 op, 44114500.00 ns, 2.6294 ns/op
OverheadActual  12: 16777216 op, 44318600.00 ns, 2.6416 ns/op
OverheadActual  13: 16777216 op, 44194700.00 ns, 2.6342 ns/op
OverheadActual  14: 16777216 op, 44216400.00 ns, 2.6355 ns/op
OverheadActual  15: 16777216 op, 44223400.00 ns, 2.6359 ns/op

WorkloadWarmup   1: 16777216 op, 762396000.00 ns, 45.4423 ns/op
WorkloadWarmup   2: 16777216 op, 752769900.00 ns, 44.8686 ns/op
WorkloadWarmup   3: 16777216 op, 792831100.00 ns, 47.2564 ns/op
WorkloadWarmup   4: 16777216 op, 766172900.00 ns, 45.6675 ns/op
WorkloadWarmup   5: 16777216 op, 752095500.00 ns, 44.8284 ns/op
WorkloadWarmup   6: 16777216 op, 770907200.00 ns, 45.9496 ns/op
WorkloadWarmup   7: 16777216 op, 751459200.00 ns, 44.7905 ns/op

// BeforeActualRun
WorkloadActual   1: 16777216 op, 762564700.00 ns, 45.4524 ns/op
WorkloadActual   2: 16777216 op, 752423500.00 ns, 44.8479 ns/op
WorkloadActual   3: 16777216 op, 800856800.00 ns, 47.7348 ns/op
WorkloadActual   4: 16777216 op, 754882800.00 ns, 44.9945 ns/op
WorkloadActual   5: 16777216 op, 758021200.00 ns, 45.1816 ns/op
WorkloadActual   6: 16777216 op, 764581700.00 ns, 45.5726 ns/op
WorkloadActual   7: 16777216 op, 747752300.00 ns, 44.5695 ns/op
WorkloadActual   8: 16777216 op, 800308100.00 ns, 47.7021 ns/op
WorkloadActual   9: 16777216 op, 751516100.00 ns, 44.7939 ns/op
WorkloadActual  10: 16777216 op, 758801600.00 ns, 45.2281 ns/op
WorkloadActual  11: 16777216 op, 753623300.00 ns, 44.9194 ns/op
WorkloadActual  12: 16777216 op, 755432400.00 ns, 45.0273 ns/op
WorkloadActual  13: 16777216 op, 752337700.00 ns, 44.8428 ns/op
WorkloadActual  14: 16777216 op, 753860900.00 ns, 44.9336 ns/op
WorkloadActual  15: 16777216 op, 807222600.00 ns, 48.1142 ns/op

// AfterActualRun
WorkloadResult   1: 16777216 op, 718246100.00 ns, 42.8108 ns/op
WorkloadResult   2: 16777216 op, 708104900.00 ns, 42.2063 ns/op
WorkloadResult   3: 16777216 op, 710564200.00 ns, 42.3529 ns/op
WorkloadResult   4: 16777216 op, 713702600.00 ns, 42.5400 ns/op
WorkloadResult   5: 16777216 op, 720263100.00 ns, 42.9310 ns/op
WorkloadResult   6: 16777216 op, 703433700.00 ns, 41.9279 ns/op
WorkloadResult   7: 16777216 op, 707197500.00 ns, 42.1523 ns/op
WorkloadResult   8: 16777216 op, 714483000.00 ns, 42.5865 ns/op
WorkloadResult   9: 16777216 op, 709304700.00 ns, 42.2779 ns/op
WorkloadResult  10: 16777216 op, 711113800.00 ns, 42.3857 ns/op
WorkloadResult  11: 16777216 op, 708019100.00 ns, 42.2012 ns/op
WorkloadResult  12: 16777216 op, 709542300.00 ns, 42.2920 ns/op
// GC:  962 0 0 2013266560 16777216
// Threading:  0 0 16777216

// AfterAll
// Benchmark Process 5812 has exited with code 0.

Mean = 42.389 ns, StdErr = 0.082 ns (0.19%), N = 12, StdDev = 0.285 ns
Min = 41.928 ns, Q1 = 42.205 ns, Median = 42.322 ns, Q3 = 42.552 ns, Max = 42.931 ns
IQR = 0.347 ns, LowerFence = 41.685 ns, UpperFence = 43.071 ns
ConfidenceInterval = [42.024 ns; 42.754 ns] (CI 99.9%), Margin = 0.365 ns (0.86% of Mean)
Skewness = 0.43, Kurtosis = 2.16, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-04-15 15:41 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncXmlReadingBenchmark-report.html

// * Detailed results *
SeqVsAsyncXmlReadingBenchmark.UseSeqReading: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 17.743 ns, StdErr = 0.100 ns (0.56%), N = 16, StdDev = 0.399 ns
Min = 17.201 ns, Q1 = 17.461 ns, Median = 17.744 ns, Q3 = 17.865 ns, Max = 18.557 ns
IQR = 0.404 ns, LowerFence = 16.855 ns, UpperFence = 18.471 ns
ConfidenceInterval = [17.337 ns; 18.149 ns] (CI 99.9%), Margin = 0.406 ns (2.29% of Mean)
Skewness = 0.5, Kurtosis = 2.18, MValue = 2
-------------------- Histogram --------------------
[16.993 ns ; 17.453 ns) | @@@@
[17.453 ns ; 17.868 ns) | @@@@@@@@
[17.868 ns ; 18.641 ns) | @@@@
---------------------------------------------------

SeqVsAsyncXmlReadingBenchmark.UseSeqProtectedReading: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 23.579 ns, StdErr = 0.141 ns (0.60%), N = 34, StdDev = 0.823 ns
Min = 22.269 ns, Q1 = 23.399 ns, Median = 23.531 ns, Q3 = 23.689 ns, Max = 25.683 ns
IQR = 0.289 ns, LowerFence = 22.965 ns, UpperFence = 24.123 ns
ConfidenceInterval = [23.069 ns; 24.089 ns] (CI 99.9%), Margin = 0.510 ns (2.16% of Mean)
Skewness = 0.65, Kurtosis = 3.59, MValue = 2
-------------------- Histogram --------------------
[22.096 ns ; 22.764 ns) | @@@@@@
[22.764 ns ; 23.340 ns) | 
[23.340 ns ; 24.008 ns) | @@@@@@@@@@@@@@@@@@@@@@@
[24.008 ns ; 24.871 ns) | @
[24.871 ns ; 26.016 ns) | @@@@
---------------------------------------------------

SeqVsAsyncXmlReadingBenchmark.UseAsyncReading: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 45.978 ns, StdErr = 0.677 ns (1.47%), N = 100, StdDev = 6.765 ns
Min = 33.303 ns, Q1 = 38.154 ns, Median = 48.737 ns, Q3 = 51.015 ns, Max = 60.031 ns
