// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 4 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28
// command took 1.99 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28
// command took 3.87 sec and exited with 0
// ***** Done, took 00:00:06 (6.01 sec)   *****
// Found 4 benchmarks:
//   SeqVsAsyncPoolingBenchmark.UseSeqPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseSeqProtectedPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseAsyncPooling: DefaultJob
//   SeqVsAsyncPoolingBenchmark.UseAsyncUnprotectedPooling: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
 ---> System.AggregateException: One or more errors occurred. (Source array was not long enough. Check the source index, length, and the array's lower bounds. (Parameter 'sourceArray'))
 ---> System.ArgumentException: Source array was not long enough. Check the source index, length, and the array's lower bounds. (Parameter 'sourceArray')
   at System.Array.Copy(Array sourceArray, Int32 sourceIndex, Array destinationArray, Int32 destinationIndex, Int32 length, Boolean reliable)
   at System.Array.Copy(Array sourceArray, Array destinationArray, Int32 length)
   at System.Collections.Generic.List`1.set_Capacity(Int32 value)
   at System.Collections.Generic.List`1.Grow(Int32 capacity)
   at System.Collections.Generic.List`1.AddWithResize(T item)
   at SimpleConfigReader.Core.ObjectPooling.ConfigurationPool.AddConfiguration(Configuration configuration) in C:\Users\User\Documents\proj\simple-config-reader-cs\core\ObjectPooling\ConfigurationPool.cs:line 42
   at SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark.<>c__DisplayClass5_1.<UseAsyncUnprotectedPooling>b__0() in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\SeqVsAsyncPoolingBenchmark.cs:line 68
   at System.Threading.Tasks.Task.InnerInvoke()
   at System.Threading.Tasks.Task.<>c.<.cctor>b__272_0(Object obj)
   at System.Threading.ExecutionContext.RunFromThreadPoolDispatchLoop(Thread threadPoolThread, ExecutionContext executionContext, ContextCallback callback, Object state)
--- End of stack trace from previous location ---
   at System.Threading.ExecutionContext.RunFromThreadPoolDispatchLoop(Thread threadPoolThread, ExecutionContext executionContext, ContextCallback callback, Object state)
   at System.Threading.Tasks.Task.ExecuteWithThreadLocal(Task& currentTaskSlot, Thread threadPoolThread)
   --- End of inner exception stack trace ---
   at System.Threading.Tasks.Task.WaitAllCore(Task[] tasks, Int32 millisecondsTimeout, CancellationToken cancellationToken)
   at SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark.UseAsyncUnprotectedPooling() in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\SeqVsAsyncPoolingBenchmark.cs:line 70
   at BenchmarkDotNet.Autogenerated.Runnable_3.WorkloadActionUnroll(Int64 invokeCount) in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28\b000ba12-4435-492b-bf63-da57b16f7b28.notcs:line 869
   at BenchmarkDotNet.Engines.Engine.RunIteration(IterationData data)
   at BenchmarkDotNet.Engines.EngineStage.RunIteration(IterationMode mode, IterationStage stage, Int32 index, Int64 invokeCount, Int32 unrollFactor)
   at BenchmarkDotNet.Engines.EnginePilotStage.RunAuto()
   at BenchmarkDotNet.Engines.EnginePilotStage.Run()
   at BenchmarkDotNet.Engines.Engine.Run()
   at BenchmarkDotNet.Autogenerated.Runnable_3.Run(IHost host, String benchmarkName) in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28\b000ba12-4435-492b-bf63-da57b16f7b28.notcs:line 754
   --- End of inner exception stack trace ---
   at System.RuntimeMethodHandle.InvokeMethod(Object target, Span`1& arguments, Signature sig, Boolean constructor, Boolean wrapExceptions)
   at System.Reflection.RuntimeMethodInfo.Invoke(Object obj, BindingFlags invokeAttr, Binder binder, Object[] parameters, CultureInfo culture)
   at System.Reflection.MethodBase.Invoke(Object obj, Object[] parameters)
   at BenchmarkDotNet.Autogenerated.UniqueProgramName.AfterAssemblyLoadingAttached(String[] args) in C:\Users\User\Documents\proj\simple-config-reader-cs\benchmarks\bin\Release\net6.0\b000ba12-4435-492b-bf63-da57b16f7b28\b000ba12-4435-492b-bf63-da57b16f7b28.notcs:line 57
// AfterAll
No Workload Results were obtained from the run.
// Benchmark Process 10932 has exited with code -1.

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2024-04-15 15:04 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark-report.csv
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark-report-github.md
  BenchmarkDotNet.Artifacts\results\SimpleConfigReader.Benchmarks.SeqVsAsyncPoolingBenchmark-report.html

// * Detailed results *
SeqVsAsyncPoolingBenchmark.UseSeqPooling: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 860.668 ns, StdErr = 1.638 ns (0.19%), N = 12, StdDev = 5.675 ns
Min = 851.837 ns, Q1 = 855.430 ns, Median = 861.148 ns, Q3 = 865.910 ns, Max = 867.827 ns
IQR = 10.480 ns, LowerFence = 839.710 ns, UpperFence = 881.629 ns
ConfidenceInterval = [853.400 ns; 867.937 ns] (CI 99.9%), Margin = 7.268 ns (0.84% of Mean)
Skewness = -0.16, Kurtosis = 1.25, MValue = 2
-------------------- Histogram --------------------
[848.584 ns ; 871.080 ns) | @@@@@@@@@@@@
---------------------------------------------------

SeqVsAsyncPoolingBenchmark.UseSeqProtectedPooling: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 2.147 μs, StdErr = 0.006 μs (0.26%), N = 15, StdDev = 0.022 μs
Min = 2.128 μs, Q1 = 2.131 μs, Median = 2.136 μs, Q3 = 2.161 μs, Max = 2.191 μs
IQR = 0.030 μs, LowerFence = 2.085 μs, UpperFence = 2.207 μs
ConfidenceInterval = [2.124 μs; 2.170 μs] (CI 99.9%), Margin = 0.023 μs (1.08% of Mean)
Skewness = 0.82, Kurtosis = 2.02, MValue = 2
-------------------- Histogram --------------------
[2.116 μs ; 2.195 μs) | @@@@@@@@@@@@@@@
---------------------------------------------------

SeqVsAsyncPoolingBenchmark.UseAsyncPooling: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
Mean = 18.927 μs, StdErr = 0.060 μs (0.31%), N = 15, StdDev = 0.230 μs
Min = 18.351 μs, Q1 = 18.853 μs, Median = 18.900 μs, Q3 = 19.058 μs, Max = 19.362 μs
IQR = 0.205 μs, LowerFence = 18.545 μs, UpperFence = 19.365 μs
ConfidenceInterval = [18.681 μs; 19.173 μs] (CI 99.9%), Margin = 0.246 μs (1.30% of Mean)
Skewness = -0.59, Kurtosis = 3.68, MValue = 2
-------------------- Histogram --------------------
[18.228 μs ; 18.744 μs) | @@
[18.744 μs ; 19.484 μs) | @@@@@@@@@@@@@
---------------------------------------------------

SeqVsAsyncPoolingBenchmark.UseAsyncUnprotectedPooling: DefaultJob
Runtime = .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2; GC = Concurrent Workstation
There are not any results runs

// * Summary *

BenchmarkDotNet v0.13.12, Windows 10 (10.0.19045.4291/22H2/2022Update)
AMD Athlon Gold 3150U with Radeon Graphics, 1 CPU, 4 logical and 2 physical cores
.NET SDK 8.0.204
  [Host]     : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2
  DefaultJob : .NET 6.0.2 (6.0.222.6406), X64 RyuJIT AVX2


| Method                     | Mean        | Error     | StdDev    | Gen0   | Allocated |
|--------------------------- |------------:|----------:|----------:|-------:|----------:|
| UseSeqPooling              |    860.7 ns |   7.27 ns |   5.67 ns | 1.0624 |   2.17 KB |
| UseSeqProtectedPooling     |  2,147.1 ns |  23.21 ns |  21.71 ns | 1.0757 |    2.2 KB |
| UseAsyncPooling            | 18,927.0 ns | 246.38 ns | 230.46 ns | 9.6741 |  19.54 KB |
| UseAsyncUnprotectedPooling |          NA |        NA |        NA |     NA |        NA |

Benchmarks with issues:
  SeqVsAsyncPoolingBenchmark.UseAsyncUnprotectedPooling: DefaultJob

// * Warnings *
Environment
  Summary -> Detected error exit code from one of the benchmarks. It might be caused by following antivirus software:
        - Windows Defender (windowsdefender://)
Use InProcessEmitToolchain or InProcessNoEmitToolchain to avoid new process creation.


// * Hints *
Outliers
  SeqVsAsyncPoolingBenchmark.UseSeqPooling: Default   -> 3 outliers were removed (894.07 ns..897.20 ns)
  SeqVsAsyncPoolingBenchmark.UseAsyncPooling: Default -> 1 outlier  was  detected (18.35 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:00:58 (58.19 sec), executed benchmarks: 4

Global total time: 00:01:04 (64.65 sec), executed benchmarks: 4
// * Artifacts cleanup *
Artifacts cleanup is finished
